# x, y_pred
2.080078125000000000e+00 5.760835647583007812e+00 5.472979545593261719e+00 1.405512237548828125e+01
2.830078125000000000e+00 6.204585075378417969e+00 6.046696662902832031e+00 1.432737636566162109e+01
1.330078125000000000e+00 5.187402725219726562e+00 5.086928367614746094e+00 1.320884990692138672e+01
9.550781250000000000e-01 7.238525390625000000e+00 7.118441581726074219e+00 1.522077465057373047e+01
2.455078125000000000e+00 6.141453742980957031e+00 6.333007335662841797e+00 1.361400318145751953e+01
1.705078125000000000e+00 6.680526256561279297e+00 6.950293064117431641e+00 1.395841312408447266e+01
2.050781250000000000e-01 5.307073593139648438e+00 6.226346969604492188e+00 1.732688522338867188e+01
2.988281250000000000e-01 5.338757514953613281e+00 4.853336334228515625e+00 1.591666698455810547e+01
1.798828125000000000e+00 6.736964225769042969e+00 6.647191524505615234e+00 1.468199253082275391e+01
2.548828125000000000e+00 6.272677421569824219e+00 6.389832496643066406e+00 1.387183189392089844e+01
1.048828125000000000e+00 6.819481849670410156e+00 6.084377288818359375e+00 1.570715808868408203e+01
1.423828125000000000e+00 5.306531906127929688e+00 5.617320060729980469e+00 1.262932109832763672e+01
2.923828125000000000e+00 6.062782287597656250e+00 5.887273788452148438e+00 1.418455982208251953e+01
2.173828125000000000e+00 5.654504299163818359e+00 5.634803295135498047e+00 1.356367969512939453e+01
6.738281250000000000e-01 5.424418449401855469e+00 6.284804821014404297e+00 1.171957874298095703e+01
4.863281250000000000e-01 4.609641075134277344e+00 4.583529472351074219e+00 1.282327747344970703e+01
1.986328125000000000e+00 6.080701828002929688e+00 5.615555286407470703e+00 1.461722564697265625e+01
2.736328125000000000e+00 6.296799659729003906e+00 6.209488391876220703e+00 1.429478454589843750e+01
1.236328125000000000e+00 5.444779872894287109e+00 4.905811309814453125e+00 1.418696784973144531e+01
8.613281250000000000e-01 7.003456592559814453e+00 7.627278327941894531e+00 1.386474704742431641e+01
2.361328125000000000e+00 5.947000503540039062e+00 6.162627696990966797e+00 1.340980911254882812e+01
1.611328125000000000e+00 6.258800506591796875e+00 6.816912651062011719e+00 1.310726928710937500e+01
1.113281250000000000e-01 2.798527002334594727e+00 8.147130966186523438e+00 1.895044326782226562e+01
1.582031250000000000e-01 4.543444633483886719e+00 7.176556587219238281e+00 1.798576545715332031e+01
1.658203125000000000e+00 6.507112979888916016e+00 6.941143035888671875e+00 1.352101993560791016e+01
2.408203125000000000e+00 6.049454689025878906e+00 6.261046409606933594e+00 1.350011157989501953e+01
9.082031250000000000e-01 7.204167842864990234e+00 7.481207847595214844e+00 1.461343479156494141e+01
1.283203125000000000e+00 5.266301631927490234e+00 4.942991256713867188e+00 1.366744995117187500e+01
2.783203125000000000e+00 6.258375167846679688e+00 6.129650115966796875e+00 1.433327960968017578e+01
2.033203125000000000e+00 5.899477005004882812e+00 5.495996475219726562e+00 1.434863376617431641e+01
5.332031250000000000e-01 4.657511711120605469e+00 4.891278266906738281e+00 1.226692104339599609e+01
7.207031250000000000e-01 5.835193634033203125e+00 6.791357994079589844e+00 1.197238445281982422e+01
2.220703125000000000e+00 5.682723045349121094e+00 5.767293930053710938e+00 1.342110538482666016e+01
2.970703125000000000e+00 5.985681533813476562e+00 5.815102577209472656e+00 1.407286548614501953e+01
1.470703125000000000e+00 5.478898048400878906e+00 5.953944206237792969e+00 1.253632068634033203e+01
1.095703125000000000e+00 6.450030326843261719e+00 5.592737197875976562e+00 1.555167007446289062e+01
2.595703125000000000e+00 6.307753086090087891e+00 6.376117706298828125e+00 1.400015068054199219e+01
1.845703125000000000e+00 6.636283874511718750e+00 6.384616851806640625e+00 1.487291908264160156e+01
3.457031250000000000e-01 5.087999343872070312e+00 4.499748229980468750e+00 1.509982013702392578e+01
2.519531250000000000e-01 5.476350784301757812e+00 5.435510158538818359e+00 1.666270065307617188e+01
1.751953125000000000e+00 6.756865501403808594e+00 6.846221446990966797e+00 1.436238956451416016e+01
2.501953125000000000e+00 6.216926574707031250e+00 6.376029491424560547e+00 1.374073791503906250e+01
1.001953125000000000e+00 7.101689338684082031e+00 6.623514652252197266e+00 1.559958076477050781e+01
1.376953125000000000e+00 5.204639434814453125e+00 5.318851947784423828e+00 1.285560512542724609e+01
2.876953125000000000e+00 6.137874603271484375e+00 5.964944839477539062e+00 1.427511978149414062e+01
2.126953125000000000e+00 5.678293228149414062e+00 5.528416633605957031e+00 1.378135585784912109e+01
6.269531250000000000e-01 5.078485965728759766e+00 5.768324851989746094e+00 1.170135402679443359e+01
4.394531250000000000e-01 4.671507835388183594e+00 4.397212028503417969e+00 1.350252628326416016e+01
1.939453125000000000e+00 6.282110691070556641e+00 5.826161384582519531e+00 1.481843852996826172e+01
2.689453125000000000e+00 6.318588733673095703e+00 6.280912876129150391e+00 1.422000789642333984e+01
1.189453125000000000e+00 5.716273307800292969e+00 4.992886543273925781e+00 1.471418666839599609e+01
8.144531250000000000e-01 6.672212600708007812e+00 7.525005340576171875e+00 1.310405826568603516e+01
2.314453125000000000e+00 5.843309402465820312e+00 6.042461872100830078e+00 1.335644817352294922e+01
1.564453125000000000e+00 5.977876663208007812e+00 6.591552257537841797e+00 1.277935314178466797e+01
6.445312500000000000e-02 -4.321635663509368896e-01 8.838693618774414062e+00 2.091246032714843750e+01
8.789062500000000000e-02 1.401573777198791504e+00 8.566036224365234375e+00 1.974729728698730469e+01
1.587890625000000000e+00 6.119441986083984375e+00 6.715450763702392578e+00 1.292897510528564453e+01
2.337890625000000000e+00 5.894613265991210938e+00 6.104881763458251953e+00 1.337758350372314453e+01
8.378906250000000000e-01 6.850653648376464844e+00 7.605361461639404297e+00 1.347720813751220703e+01
1.212890625000000000e+00 5.569692134857177734e+00 4.932758331298828125e+00 1.445293521881103516e+01
2.712890625000000000e+00 6.309838294982910156e+00 6.246605396270751953e+00 1.426131725311279297e+01
1.962890625000000000e+00 6.180528640747070312e+00 5.710925102233886719e+00 1.472870540618896484e+01
4.628906250000000000e-01 4.626580715179443359e+00 4.473079681396484375e+00 1.315023517608642578e+01
6.503906250000000000e-01 5.241843700408935547e+00 6.024047851562500000e+00 1.168317604064941406e+01
2.150390625000000000e+00 5.659295082092285156e+00 5.576937198638916016e+00 1.366386890411376953e+01
2.900390625000000000e+00 6.101005554199218750e+00 5.925481319427490234e+00 1.423371124267578125e+01
1.400390625000000000e+00 5.245889663696289062e+00 5.461324691772460938e+00 1.272607517242431641e+01
1.025390625000000000e+00 6.975731372833251953e+00 6.353735923767089844e+00 1.568809032440185547e+01
2.525390625000000000e+00 6.247370719909667969e+00 6.386521816253662109e+00 1.380620288848876953e+01
1.775390625000000000e+00 6.758203029632568359e+00 6.756849765777587891e+00 1.453580379486083984e+01
2.753906250000000000e-01 5.431685447692871094e+00 5.117220878601074219e+00 1.630048179626464844e+01
3.691406250000000000e-01 4.959015846252441406e+00 4.406757354736328125e+00 1.468255901336669922e+01
1.869140625000000000e+00 6.562287807464599609e+00 6.241331577301025391e+00 1.491225147247314453e+01
2.619140625000000000e+00 6.317661762237548828e+00 6.359942436218261719e+00 1.406112670898437500e+01
1.119140625000000000e+00 6.254685878753662109e+00 5.388790130615234375e+00 1.539258289337158203e+01
1.494140625000000000e+00 5.587286472320556641e+00 6.125281333923339844e+00 1.254199790954589844e+01
2.994140625000000000e+00 5.948444366455078125e+00 5.781231880187988281e+00 1.401534938812255859e+01
2.244140625000000000e+00 5.712563514709472656e+00 5.837355136871337891e+00 1.337902736663818359e+01
7.441406250000000000e-01 6.051807880401611328e+00 7.020784378051757812e+00 1.218640804290771484e+01
5.566406250000000000e-01 4.722851753234863281e+00 5.081726074218750000e+00 1.205210208892822266e+01
2.056640625000000000e+00 5.823743343353271484e+00 5.473140716552734375e+00 1.420215511322021484e+01
2.806640625000000000e+00 6.233287811279296875e+00 6.088261127471923828e+00 1.433620166778564453e+01
1.306640625000000000e+00 5.214384078979492188e+00 5.002755165100097656e+00 1.342732715606689453e+01
9.316406250000000000e-01 7.243068695068359375e+00 7.321902275085449219e+00 1.494131374359130859e+01
2.431640625000000000e+00 6.097213745117187500e+00 6.300541400909423828e+00 1.355484104156494141e+01
1.681640625000000000e+00 6.605158329010009766e+00 6.960377216339111328e+00 1.374054622650146484e+01
1.816406250000000000e-01 5.021012783050537109e+00 6.688570022583007812e+00 1.764536285400390625e+01
1.347656250000000000e-01 3.823200941085815430e+00 7.670318126678466797e+00 1.839633369445800781e+01
1.634765625000000000e+00 6.389987468719482422e+00 6.892888069152832031e+00 1.330726718902587891e+01
2.384765625000000000e+00 5.999032974243164062e+00 6.214902877807617188e+00 1.345123577117919922e+01
8.847656250000000000e-01 7.123192787170410156e+00 7.585503578186035156e+00 1.424941062927246094e+01
1.259765625000000000e+00 5.343275547027587891e+00 4.909935474395751953e+00 1.392291450500488281e+01
2.759765625000000000e+00 6.279600620269775391e+00 6.170273303985595703e+00 1.431915950775146484e+01
2.009765625000000000e+00 5.986000061035156250e+00 5.543385028839111328e+00 1.448882484436035156e+01
5.097656250000000000e-01 4.620007514953613281e+00 4.724248886108398438e+00 1.252642345428466797e+01
6.972656250000000000e-01 5.623827457427978516e+00 6.543330192565917969e+00 1.181552219390869141e+01
2.197265625000000000e+00 5.662803173065185547e+00 5.699082851409912109e+00 1.348255062103271484e+01
2.947265625000000000e+00 6.024056911468505859e+00 5.850459575653076172e+00 1.413008499145507812e+01
1.447265625000000000e+00 5.384767532348632812e+00 5.783000469207763672e+00 1.256582069396972656e+01
1.072265625000000000e+00 6.641241073608398438e+00 5.827217102050781250e+00 1.565957355499267578e+01
2.572265625000000000e+00 6.292792320251464844e+00 6.386238574981689453e+00 1.393676185607910156e+01
1.822265625000000000e+00 6.695448875427246094e+00 6.521550178527832031e+00 1.479562664031982422e+01
3.222656250000000000e-01 5.218762397766113281e+00 4.647221565246582031e+00 1.551430034637451172e+01
2.285156250000000000e-01 5.445844650268554688e+00 5.805995941162109375e+00 1.700341606140136719e+01
1.728515625000000000e+00 6.731241703033447266e+00 6.911637783050537109e+00 1.416783046722412109e+01
2.478515625000000000e+00 6.181518077850341797e+00 6.358203887939453125e+00 1.367633914947509766e+01
9.785156250000000000e-01 7.190728664398193359e+00 6.882061958312988281e+00 1.544245433807373047e+01
1.353515625000000000e+00 5.184589385986328125e+00 5.193128585815429688e+00 1.301713275909423828e+01
2.853515625000000000e+00 6.172616481781005859e+00 6.005454063415527344e+00 1.430679607391357422e+01
2.103515625000000000e+00 5.712131500244140625e+00 5.492570877075195312e+00 1.391316032409667969e+01
6.035156250000000000e-01 4.935801982879638672e+00 5.523294448852539062e+00 1.176952075958251953e+01
4.160156250000000000e-01 4.744122505187988281e+00 4.359324455261230469e+00 1.387749576568603516e+01
1.916015625000000000e+00 6.381921291351318359e+00 5.956602096557617188e+00 1.488178348541259766e+01
2.666015625000000000e+00 6.322915077209472656e+00 6.311698913574218750e+00 1.417210006713867188e+01
1.166015625000000000e+00 5.881977081298828125e+00 5.088147163391113281e+00 1.496362113952636719e+01
7.910156250000000000e-01 6.475622653961181641e+00 7.394990444183349609e+00 1.275891971588134766e+01
2.291015625000000000e+00 5.794697284698486328e+00 5.976312160491943359e+00 1.334836864471435547e+01
1.541015625000000000e+00 5.839397907257080078e+00 6.448952674865722656e+00 1.266348171234130859e+01
4.101562500000000000e-02 -2.760321617126464844e+00 8.798036575317382812e+00 2.259337615966796875e+01
2.929687500000000000e-02 -4.116142272949218750e+00 8.574831962585449219e+00 2.366388130187988281e+01
1.529296875000000000e+00 5.772669315338134766e+00 6.371963977813720703e+00 1.261916065216064453e+01
2.279296875000000000e+00 5.771935462951660156e+00 5.942171096801757812e+00 1.334983539581298828e+01
7.792968750000000000e-01 6.372520446777343750e+00 7.314220428466796875e+00 1.259981441497802734e+01
1.154296875000000000e+00 5.970905303955078125e+00 5.149446964263916016e+00 1.508138370513916016e+01
2.654296875000000000e+00 6.323369979858398438e+00 6.325552940368652344e+00 1.414604473114013672e+01
1.904296875000000000e+00 6.430057048797607422e+00 6.025850772857666016e+00 1.490216636657714844e+01
4.042968750000000000e-01 4.790095806121826172e+00 4.355326652526855469e+00 1.407271575927734375e+01
5.917968750000000000e-01 4.872921466827392578e+00 5.406176567077636719e+00 1.182175827026367188e+01
2.091796875000000000e+00 5.734650611877441406e+00 5.480518341064453125e+00 1.398317050933837891e+01
2.841796875000000000e+00 6.188982009887695312e+00 6.026005744934082031e+00 1.431853008270263672e+01
1.341796875000000000e+00 5.183046340942382812e+00 5.137427806854248047e+00 1.310939121246337891e+01
9.667968750000000000e-01 7.219957351684570312e+00 7.003687858581542969e+00 1.533931732177734375e+01
2.466796875000000000e+00 6.162042140960693359e+00 6.346522808074951172e+00 1.364484691619873047e+01
1.716796875000000000e+00 6.709025859832763672e+00 6.934446334838867188e+00 1.406458377838134766e+01
2.167968750000000000e-01 5.392301559448242188e+00 6.010241508483886719e+00 1.716679763793945312e+01
3.105468750000000000e-01 5.281022071838378906e+00 4.742891311645507812e+00 1.571748256683349609e+01
